soccer - japan get lucky win , china in surprise defeat .|||O O B-LOC O O O O B-PER O O O O
( 52.82 / 53.13 )|||O O O O O
5. switzerland i ( reto goetschi , guido acklin ) 1:45.98|||O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O
( 52.91 / 53.07 )|||O O O O O
6. germany iii ( dirk wiese , jakobs marco ) 1:46.02|||O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O
( 52.89 / 53.13 )|||O O O O O
7. czech republic i ( jiri dzmura , pavel polomsky )|||O B-ORG I-ORG I-ORG O B-PER I-PER O B-PER I-PER O
1:46.06 ( 53.01 / 53.05 )|||O O O O O O
8. austria i ( hubert schoesser , erwin arnold ) 1:46.13|||O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O
( 52.92 / 53.21 )|||O O O O O
9. britain i ( sean olsson , dean ward ) 1:46.26 ( 52.97/|||O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O O O
53.29 )|||O O
10 equal .|||O O O
united states i ( jim herberich , garrett|||B-ORG I-ORG I-ORG O B-PER I-PER O B-PER
hines ) 1:46.34 ( 53.14 / 53.20 ) and austria iii|||B-PER O O O O O O O O B-ORG I-ORG
( hannes conti , georg kuttner ) 1:46.34 ( 53.30/|||O B-PER I-PER O B-PER I-PER O O O O
53.04).|||O
cricket - woolmer makes sentimental return to kanpur .|||O O B-PER O O O O B-LOC O
kanpur , india 1996-12-07|||B-LOC O B-LOC O
south africa 's trip to kanpur for the third test against india has given former england test cricketer bob woolmer the chance of a sentimental return to his birthplace .|||B-LOC I-LOC O O O B-LOC O O O O O B-LOC O O O B-LOC O O B-PER I-PER O O O O O O O O O O
woolmer was born in the northern city of kanpur when his father worked there for an insurance compnay and was himself an active cricketer .|||B-PER O O O O O O O B-LOC O O O O O O O O O O O O O O O O
" it 's been a sentimental journey ...|||O O O O O O O O
a visit to india is always an intriguing experience , " woolmer , now the south african coach , said on saturday .|||O O O B-LOC O O O O O O O B-PER O O O B-MISC I-MISC O O O O O O
woolmer , 48 , played 19 tests for england between 1975 and 1981 .|||B-PER O O O O O O O B-LOC O O O O O
his first cricketing sojurn to india was as a member of tony greig 's england side in 1976-77 .|||O O O O O B-LOC O O O O O B-PER I-PER O B-LOC O O O O
his father clarence woolmer represented united province , now renamed uttar pradesh , in india 's ranji trophy national championship and captained the state during 1949 .|||O O B-PER I-PER O B-LOC I-LOC O O O B-LOC I-LOC O O B-LOC O B-MISC I-MISC O O O O O O O O O
now aged 86 , woolmer senior lives with his son in cape town .|||O O O O B-PER O O O O O O B-LOC I-LOC O
woolmer 's memories of kanpur are few and blurred .|||B-PER O O O B-LOC O O O O O
" i do n't remember much of the place , " he said . "|||O O O O O O O O O O O O O O O
i came here on zero and left at three ( aged three ) when my father was transferred to calcutta where i spent another four and half years .|||O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O
" but i do remember we had a cobra snake in the basement of our house .|||O O O O O O O O O O O O O O O O O
also that my father bought a bicycle and when we rode over a hose pipe it broke into two . "|||O O O O O O O O O O O O O O O O O O O O O
woolmer said the hospital where he was born is close to the stadium where the india-south africa test will be played .|||B-PER O O O O O O O O O O O O O O B-MISC I-MISC O O O O O
freestyle skiing-world cup aerials results .|||O B-MISC I-MISC O O O
tignes , france 1996-12-07|||B-LOC O B-LOC O
results of the world cup|||O O O B-MISC I-MISC
freestyle skiing aerials competition on saturday :|||O O O O O O O
men :|||O O
1. alexis blanc ( france ) 238.36 points|||O B-PER I-PER O B-LOC O O O
2. sebastien foucras ( france ) 223.60|||O B-PER I-PER O B-LOC O O
3. jeff bean ( canada ) 209.96|||O B-PER I-PER O B-LOC O O
4. eric bergoust ( u.s ) 207.15|||O B-PER I-PER O B-LOC O O
5. christian rijavec ( austria ) 204.17|||O B-PER I-PER O B-LOC O O
6. alexandre mikhailov ( russia ) 202.59|||O B-PER I-PER O B-LOC O O
7. ales valenta ( czech republic ) 194.02|||O B-PER I-PER O B-LOC I-LOC O O
8. andy capicik ( canada ) 193.82|||O B-PER I-PER O B-LOC O O
9. trace worthington ( u.s. ) 192.36|||O B-PER I-PER O B-LOC O O
10. dmitri dashinski belarus ) 190.70|||O B-PER I-PER B-LOC O O
women :|||O O
1. veronica brenner ( canada ) 170.42|||O B-PER I-PER O B-LOC O O
2. karin kuster ( switzerland ) 160.55|||O B-PER I-PER O B-LOC O O
3. evelyne leu ( switzerland ) 160.36|||O B-PER I-PER O B-LOC O O
4. caroline olivier ( canada ) 157.10|||O B-PER I-PER O B-LOC O O
5. jacqui cooper ( australia ) 156.52|||O B-PER I-PER O B-LOC O O
6. marie lindgren ( sweden ) 154.82|||O B-PER I-PER O B-LOC O O
7. dan cuo ( china ) 154.61|||O B-PER I-PER O B-LOC O O
8. kristie marshall ( australia ) 154.60|||O B-PER I-PER O B-LOC O O
9. xu nannan ( china ) 152.08|||O B-PER I-PER O B-LOC O O
10. hilde synnove lid ( norway ) 148.20|||O B-PER I-PER I-PER O B-LOC O O
ski jumping-leading world cup results / standings .|||O O B-MISC I-MISC O O O O
kuusamo , finland 1996-12-07|||B-LOC O B-LOC O
leading results in a|||O O O O
world cup high hill ( 120-metre ) ski jumping event on saturday :|||B-MISC I-MISC O O O O O O O O O O O
1. takanobu okabe ( japan ) 303.4 points ( first jump|||O B-PER I-PER O B-LOC O O O O O O
145.4 / second jump 158 )|||O O O O O O
2. kazuyoshi funaki ( japan ) 295.4 ( 151.5 / 143.9 )|||O B-PER I-PER O B-LOC O O O O O O O
3. andreas goldberger ( austria ) 274.4 ( 144.4 / 130 )|||O B-PER I-PER O B-LOC O O O O O O O
4. dieter thoma ( germany ) 267 ( 141.6 / 124.4 )|||O B-PER I-PER O B-LOC O O O O O O O
5. ari-pekka nikkola ( finland ) 256.4 ( 126 / 130.4 )|||O B-PER I-PER O B-LOC O O O O O O O
6. reinhard schwarzenberger ( austria ) 252.6 ( 119.7 / 132.9 )|||O B-PER I-PER O B-LOC O O O O O O O
7. noriaki kasai ( japan ) 242 ( 124.2 / 117.8 )|||O B-PER I-PER O B-LOC O O O O O O O
8. hiroya saitoh ( japan ) 234.7 ( 124.6 / 110.1 )|||O B-PER I-PER O B-LOC O O O O O O O
9. jani soininen ( finland ) 231.5 ( 115 / 116.5 )|||O B-PER I-PER O B-LOC O O O O O O O
10. kristian brenden ( norway ) 228.1 ( 129.4 / 98.7 )|||O B-PER I-PER O B-LOC O O O O O O O
leading world cup standings ( after three events ) :|||O B-MISC I-MISC O O O O O O O
1. thoma 210 points|||O B-PER O O
2. brenden 206|||O B-PER O
3. goldberger 160|||O B-PER O
4. okabe 146|||O B-PER O
5. funaki 143|||O B-PER O
6. saitoh 121|||O B-PER O
7. espen bredesen ( norway ) 112|||O B-PER I-PER O B-LOC O O
8. nikkola 101|||O B-PER O
9. soininen 85|||O B-PER O
10. primoz peterka ( slovakia ) 76|||O B-PER I-PER O B-LOC O O
badminton - world grand prix semifinal results .|||O O B-MISC I-MISC I-MISC O O O
tembau denpasar , bali 1996-12-07|||B-LOC I-LOC O B-LOC O
results of|||O O
semifinals at the world grand prix finals on saturday :|||O O O B-MISC I-MISC I-MISC O O O O
men 's singles|||O O O
fung permadi ( taiwan ) beat indra wijaya ( indonesia ) 15-6 15-8|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
sun jun ( china ) beat allan budi kusuma ( indonesia ) 15-9 15-10|||B-PER I-PER O B-LOC O O B-PER I-PER I-PER O B-LOC O O O
women 's singles|||O O O
susi susanti ( indonesia ) beat camilla martin ( denmark ) 11-1|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O
11-3|||O
ye zhaoying ( china ) beat gong zhichao ( china ) 11-8 11-3|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
speed skating-results of world cup speed skating races .|||O O O B-MISC I-MISC O O O O
chonju , south korea 1996-12-07|||B-LOC O B-LOC I-LOC O
results on the first day of the world cup speed skating races here on saturday .|||O O O O O O O B-MISC I-MISC O O O O O O O
men 's 500 metres first round : 1 .|||O O O O O O O O O
horii manabu ( japan ) 37.23 seconds ; 2 .|||B-PER I-PER O B-LOC O O O O O O
jaegal sung-yeol ( south korea ) 37.46 ; 3 .|||B-PER I-PER O B-LOC I-LOC O O O O O
grunde njos ( norway ) 37.49 ; 4 .|||B-PER I-PER O B-LOC O O O O O
shimizu hiroyasu ( japan ) 37.68 ; 5 .|||B-PER I-PER O B-LOC O O O O O
sergey klevchenya ( russia ) 37.86 ; 6 .|||B-PER I-PER O B-LOC O O O O O
yamakage hiroaki ( japan ) 37.93 ; 7 .|||B-PER I-PER O B-LOC O O O O O
casey fitzrandolph ( us ) 37.97 ; 8 .|||B-PER I-PER O B-LOC O O O O O
sylvain bouchard ( canada ) 38.00 ; 9 .|||B-PER I-PER O B-LOC O O O O O
kim yoon-man ( south korea ) 38.05 ; 10 .|||B-PER I-PER O B-LOC I-LOC O O O O O
inoue junichi ( japan ) 38.08 .|||B-PER I-PER O B-LOC O O O
women 's 500 metres first round : 1 .|||O O O O O O O O O
xuc rulhong ( china ) 40.78 ; 2 .|||B-PER I-PER O B-LOC O O O O O
svetlana jhurova ( russia ) 41.08 ; 3 .|||B-PER I-PER O B-LOC O O O O O
franziska schenk ( germany ) 41.13 ; 4 .|||B-PER I-PER O B-LOC O O O O O
okazaki tomomi ( japan ) 41.19 ; 5 .|||B-PER I-PER O B-LOC O O O O O
shimazaki kyoko ( japan ) 41.45 ; 6 .|||B-PER I-PER O B-LOC O O O O O
marianne timmer ( netherlands ) 41.58 ; 7 .|||B-PER I-PER O B-LOC O O O O O
jin hua ( china ) 41.59 ; 8 .|||B-PER I-PER O B-LOC O O O O O
alena koroleva ( russia ) 41.64 ; 9 .|||B-PER I-PER O B-LOC O O O O O
chris witty ( us ) 41.75 ; 10 .|||B-PER I-PER O B-LOC O O O O O
anke baler ( germany ) 41.76 .|||B-PER I-PER O B-LOC O O O
men 's 1,000 metres first round :|||O O O O O O O
1. sylvain bouchard ( canada ) 1 minute 16.24 seconds|||O B-PER I-PER O B-LOC O O O O O
2. sergey klevchenya ( russia ) 1:16.31|||O B-PER I-PER O B-LOC O O
3. jan bos ( netherlands ) 1:16.38|||O B-PER I-PER O B-LOC O O
4. grunde njos ( norway ) 1:16.44|||O B-PER I-PER O B-LOC O O
5. lee kyou-hyuk ( south korea ) 1:16.47|||O B-PER I-PER O B-LOC I-LOC O O
6. inoue junichi ( japan ) 1:16.61|||O B-PER I-PER O B-LOC O O
7. gerard van velde ( netherlands ) 1:16.63|||O B-PER I-PER I-PER O B-LOC O O
8. kim yoon-man ( south korea ) 1:16.75|||O B-PER I-PER O B-LOC I-LOC O O
9. jeremy wotherspoon ( canada ) 1:16.75|||O B-PER I-PER O B-LOC O O
10. miyabe yasunori ( japan ) 1:16.86|||O B-PER I-PER O B-LOC O O
women 's 1,000 metres first round :|||O O O O O O O
1. franziska schenk ( germany ) 1:23.17|||O B-PER I-PER O B-LOC O O
2. kusunose shiho ( japan ) 1:24.77|||O B-PER I-PER O B-LOC O O
3. marianne timmer ( netherlands ) 1:24.86|||O B-PER I-PER O B-LOC O O
4. anka baier ( germany ) 1:25.16|||O B-PER I-PER O B-LOC O O
5. becky sundstrom ( u.s. ) 1:25.39|||O B-PER I-PER O B-LOC O O
6. shimazaki kyoko ( japan ) 1:25.51|||O B-PER I-PER O B-LOC O O
7. oksana ravllova ( russia ) 1:25.55|||O B-PER I-PER O B-LOC O O
8. sammiya eriko ( japan ) 1:25.79|||O B-PER I-PER O B-LOC O O
9. chris witty ( u.s. ) 1:25.85|||O B-PER I-PER O B-LOC O O
10. xue rulhong ( china ) 1:25.89|||O B-PER I-PER O B-LOC O O
alpine skiing-officials hope to salvage world cup weekend .|||O O O O O B-MISC I-MISC O O
whistler , british columbia 1996-12-06|||B-LOC O B-LOC I-LOC O
world cup ski officials hope to be able to get in at least one men 's downhill training run on saturday in an effort to salvage the weekend racing programme .|||B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
for the third consecutive day , friday 's scheduled training runs were cancelled due to heavy wet snow and fog on whistler mountain , leaving the scheduled world cup events in jeopardy .|||O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-MISC I-MISC O O O O
rules call for at least one training run to be completed before a world cup downhill race can be staged .|||O O O O O O O O O O O O O B-MISC I-MISC O O O O O O
organisers hope to get that run in on saturday morning , conditions permitting , and stage the race later in the day or on sunday .|||O O O O O O O O O O O O O O O O O O O O O O O O O O
" there was no possibility today to make a training run , " said bernd zobel , the canadian men 's national coach , citing too much new snow and poor visibility .|||O O O O O O O O O O O O O O B-PER I-PER O O B-MISC O O O O O O O O O O O O O O
if organisers are forced to run the downhill on sunday , the super-giant slalom originally scheduled for sunday would likely be abandoned .|||O O O O O O O O O O O O O O O O O O O O O O O
soccer - leading scottish premier division scorers .|||O O O B-MISC I-MISC I-MISC O O
glasgow 1996-12-07|||B-LOC O
leading goalscorers in the|||O O O O
scottish premier division after saturday 's matches :|||B-MISC I-MISC O O O O O O
10 - billy dodds ( aberdeen ) , pierre van hooydonk ( celtic )|||O O B-PER I-PER O B-ORG O O B-PER I-PER I-PER O B-ORG O
9 - paul gascoigne ( rangers )|||O O B-PER I-PER O B-ORG O
7 - paul wright ( kilmarnock ) , ally mccoist ( rangers )|||O O B-PER I-PER O B-ORG O O B-PER I-PER O B-ORG O
6 - andreas thom ( celtic ) , dean windass ( aberdeen ) ,|||O O B-PER I-PER O B-ORG O O B-PER I-PER O B-ORG O O
brian laudrup ( rangers ) , darren jackson|||B-PER I-PER O B-ORG O O B-PER I-PER
( hibernian )|||O B-ORG O
5 - peter van vossen ( rangers ) , gerry britton|||O O B-PER I-PER I-PER O B-ORG O O B-PER I-PER
( dunfermline ) , colin cameron ( hearts ) , robert|||O B-ORG O O B-PER I-PER O B-ORG O O B-PER
winters ( dundee united ) , paolo di canio ( celtic ) .|||B-PER O B-ORG I-ORG O O B-PER I-PER I-PER O B-ORG O O
soccer - leading english goalscorers .|||O O O B-MISC O O
london 1996-12-07|||B-LOC O
leading goalscorers in the english|||O O O O B-MISC
premier league after saturday 's matches :|||O O O O O O O
13 - ian wright ( arsenal )|||O O B-PER I-PER O B-ORG O
9 - fabrizio ravanelli ( middlesbrough ) , alan shearer|||O O B-PER I-PER O B-ORG O O B-PER I-PER
( newcastle )|||O B-ORG O
8 - matthew le tissier ( southampton ) , dwight yorke ( aston|||O O B-PER I-PER I-PER O B-ORG O O B-PER I-PER O B-ORG
villa ) , les ferdinand ( newcastle ) , efan ekoku ( wimbledon ) ,|||B-ORG O O B-PER I-PER O B-ORG O O B-PER I-PER O B-LOC O O
gianluca vialli ( chelsea )|||B-PER I-PER O B-ORG O
7 - robbie earle ( wimbledon ) , les ferdinand ( newcastle )|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-ORG O
6 - marcus gayle ( wimbledon ) , gary speed ( everton ) , chris|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-ORG O O B-PER
sutton ( blackburn )|||B-PER O B-ORG O
5 - robbie fowler ( liverpool ) , steve mcmanaman ( liverpool )|||O O B-PER I-PER O B-ORG O O B-PER I-PER O B-ORG O
4 - peter beardsley ( newcastle ) .|||O O B-PER I-PER O B-ORG O O
soccer - northern ireland premier division results / standings .|||O O B-LOC I-LOC O O O O O O
london 1996-12-07|||B-LOC O
results of northern ireland premier|||O O B-LOC I-LOC O
division matches on saturday :|||O O O O O
ards 0 crusaders 0|||B-ORG O B-ORG O
cliftonville 1 portadown 1|||B-ORG O B-ORG O
glenavon 2 linfield 1|||B-ORG O B-ORG O
glentoran 1 coleraine 0|||B-ORG O B-ORG O
standings ( tabulated - played , won , drawn , lost , goals for ,|||O O O O O O O O O O O O O O O
goals against , points ) :|||O O O O O O
coleraine 10 7 1 2 18 11 22|||B-ORG O O O O O O O
linfield 10 4 3 3 13 10 15|||B-ORG O O O O O O O
crusaders 10 3 4 3 11 9 13|||B-ORG O O O O O O O
glenavon 10 3 4 3 15 14 13|||B-ORG O O O O O O O
glentoran 10 3 3 4 18 18 12|||B-ORG O O O O O O O
portadown 9 3 3 3 11 12 12|||B-ORG O O O O O O O
ards 10 3 2 5 12 17 11|||B-ORG O O O O O O O
cliftonville 9 1 4 4 5 12 7|||B-ORG O O O O O O O
rugby union - british results .|||B-ORG I-ORG O O O O
london 1996-12-07|||B-LOC O
results of british rugby union|||O O B-MISC O O
matches on saturday :|||O O O O
pilkington cup fourth round|||B-MISC I-MISC O O
reading 50 widnes 3|||B-ORG O B-ORG O
english division one|||B-MISC O O
bath 35 harlequins 20|||B-ORG O B-ORG O
gloucester 29 london irish 19|||B-ORG O B-ORG I-ORG O
orrell 22 west hartlepool 15|||B-ORG O B-ORG I-ORG O
wasps 15 bristol 13|||B-ORG O B-ORG O
welsh division one|||B-MISC O O
caerphilly 20 cardiff 34|||B-ORG O B-ORG O
llanelli 97 newbridge 10|||B-ORG O B-ORG O
newport 45 dunvant 22|||B-ORG O B-ORG O
pontypridd 53 bridgend 9|||B-ORG O B-ORG O
swansea 49 neath 10|||B-ORG O B-ORG O
treorchy 13 ebbw vale 17|||B-ORG O B-ORG I-ORG O
scottish division one|||B-MISC O O
boroughmuir 31 watsonians 35|||B-ORG O B-ORG O
soccer - scottish premier division summaries .|||O O B-MISC O O O O
glasgow 1996-12-07|||B-LOC O
summaries of scottish premier division matches played on saturday :|||O O B-MISC O O O O O O O
dunfermline 2 ( millar 43 , 46 penalty ) aberdeen 3 ( miller 10 , rowson 55 , windass 78 ) .|||B-ORG O O B-PER O O O O O B-ORG O O B-PER O O B-PER O O O O O O
